input,label
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 69\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 79\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 64\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 61\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 98\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 93\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 91\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 72\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 92\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 98\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 79\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n84 63\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 50\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 94\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 91\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 59\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 88\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n98 51\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n66 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 89\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 55\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 88\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 67\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n71 86\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n50 98\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n84 81\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n98 77\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 91\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 81\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 70\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 57\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n84 81\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 51\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 88\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 67\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n89 74\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 73\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n83 80\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n87 86\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 75\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n89 86\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 74\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n52 96\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 70\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n52 94\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 82\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 67\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n83 80\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 51\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 64\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 58\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 92\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n50 72\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 77\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 73\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 62\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 60\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 64\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 92\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 65\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n80 77\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 99\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n87 84\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 63\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n91 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 79\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n65 73\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n97 94\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 89\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 93\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n70 73\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n84 81\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 70\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 63\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n87 99\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n90 98\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n75 72\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 82\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n56 53\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 91\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n63 70\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 60\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n99 96\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 79\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n77 75\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n80 93\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 64\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n90 87\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n61 58\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 96\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 83\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n72 64\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 73\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 52\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 98\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n72 69\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 70\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n87 79\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n53 50\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n66 60\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n65 71\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n88 85\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 52\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n57 64\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n60 57\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 85\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 61\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n68 65\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n93 88\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 56\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 76\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 89\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n90 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 71\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 93\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 89\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n89 86\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 51\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n73 70\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 52\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 76\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n56 88\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n72 98\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n69 52\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 58\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 95\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 65\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 53\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n94 91\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n76 73\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n92 60\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 59\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n55 52\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 75\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n96 93\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 79\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n64 61\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n67 54\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n79 76\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 82\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 99\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n59 52\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n74 80\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n84 81\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 56\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n58 55\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n62 87\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n78 96\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 79\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 51\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 51\nOutput:\n",Yes
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n85 84\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 62\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n95 94\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n82 85\nOutput:\n",No
"You are asked to solve the equivalence relation task. Given two numbers, a and b, say "Yes" if a = b + 3 and "No" a does not equal b + 3.\n\nInput:\n54 51\nOutput:\n",Yes
